report_date,client_id,target,col1453,col1455,col1456,col1457,col1459,col1460,col1472,col1476,col1487,col1488,col1489,col1491,col1492,col1495,col1496,col1497,col1498,col1499,col1500,col1504,col1505,col1507,col1508,col1512,col1513,col1514,col1515,col1516,col1520,col1521,col1522,col1523,col1823,col1824,col1825,col1827,col1837,col1839,col1840,col1841,col1843,col1847,col1848,col1850,col1853,col1865,col1919,col1920,col1921,col1923,col1925,col1927,col1928,col1929,col1930,col1932,col1933,col1935,col1936,col1938,col1939,col1940,col1941,col2167,col2168,col2169,col2171,col2172,col2174,col2175,col2181,col2186,col2211,col2212,col2213,col2214,col2215,col2216,col2220,col2221,col2235,col2238,col2245,col2283,col2286,col2293,col2307,col2308,col2310,col2311,col2317,col2331,col2335,col2355,col2358,col2364,col2380,col2383,col2406,col2412,col2430,col2451,col2454,col2460,col2467,col2468,col2470,col2479,col2480,col2481,col2483,col2484,col2486,col2487,col2558,col2582,col2654,probability,score
2,5207,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.16553287013298654,0.0006649386781116691,0.13053295136046247,0.16550929447104618,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.27777777777777773,0.27777777777777773,0.06820348828621617,0.06584376573242338,0.08921705757222025,0.09681751702617929,0.3699049630318018,0.26509242439439396,0.15925392266668434,0.0,0.0,0.0,0.42067779960707274,0.21155778894472363,0.16892578786851914,0.16892578786851914,0.11123168746608791,0.35,0.24807692307692306,0.09862385321100917,0.48888888888888893,0.7178082191780822,0.12288930581613508,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1842857142857143,0.6444444444444444,0.0482539406345957,0.2435860531047238,0.00046008918
2,1828,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.23139816501590044,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.7777777777777778,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.4070388423042301,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.4273972602739726,0.2424953095684803,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23575510679566758,0.0010413463
2,3823,0,0,0.5,0.25,0.125,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14285714285714285,0.05263157894736842,0.02857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.23076923076923078,0.23076923076923078,0.05454545454545454,0.05454545454545454,0.5,0.5,0.07692307692307693,0.4130337861487447,0.0006662043963187863,0.3037575977641241,0.385311030424356,0.0006649386781116691,0.3031804903115695,0.38529366401311405,0.0028643241429266953,0.0020033191372330265,0.0003104596911464764,7.307538061649082e-07,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.10476826762478555,0.10476826762478555,0.11349459794408191,0.12316327693205573,0.47056265022897303,0.5040204406541029,0.47825822157412456,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6286836935166995,0.514572864321608,0.5506607929515418,0.5506607929515418,0.3977211068909387,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.25,0.16666666666666666,0.16666666666666666,0.0,0.3346938775510204,0.5555555555555556,0.10978587512794269,0.733299500001301,0.03269633
1,2496,0,0,0.5,0.25,0.125,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.1929665461138755,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.3333333333333333,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.3077030501395319,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.10474006116207951,0.48888888888888893,0.4273972602739726,0.11585365853658537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.38770328909837737,0.00948707
1,5210,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.0646437426250528,0.0029341857073883217,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.19444444444444442,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.1281029997867023,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.24296848525923415,0.3977211068909387,0.35,0.26923076923076916,0.09785932721712538,0.48888888888888893,0.4273972602739726,0.7307692307692307,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.0041204016
1,3610,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.05263157894736842,0.02857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.19401386262448303,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.3055555555555555,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.334389694477899,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.4273972602739726,0.2861163227016886,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.24630906357363225,0.0063196626
2,5222,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.20693745996929144,0.0006649386781116691,0.16301672206804962,0.20691505408453922,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.41666666666666663,0.41666666666666663,0.06820348828621617,0.06584376573242338,0.07149517731736457,0.07758589820797865,0.29642785406954003,0.26509242439439396,0.2264754839712175,0.0,0.0,0.0,0.42067779960707274,0.38402010050251256,0.2031514740765842,0.2031514740765842,0.8057514921323929,0.35,0.31153846153846154,0.12385321100917432,0.48888888888888893,0.8493150684931506,0.14540337711069418,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.2447046510204082,0.8518518518518519,0.06345957011258957,0.26247025412229874,0.00017828014
1,5224,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090909,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.21398658530870157,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.19444444444444442,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.37031539011849707,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.4273972602739726,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.2417543892463896,0.0025149265
1,3626,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.1381279845945421,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.638888888888889,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.4010405659203201,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.15469332429684854,0.3977211068909387,0.35,0.26923076923076916,0.12232415902140673,0.48888888888888893,0.4273972602739726,0.24390243902439024,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.0003499248
1,4875,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.3931838205142145,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.5277777777777778,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.29717230839562364,0.26509242439439396,0.23243450857150455,0.0,0.0,0.6666666666666667,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.6963741104710267,0.3977211068909387,0.35,0.26923076923076916,0.2905198776758409,0.48888888888888893,0.4273972602739726,0.34568480300187615,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23575510679566758,0.025408072
2,1503,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0.14545454545454545,0.14545454545454545,0.0,0.0,0.07692307692307693,0.20787396331434582,0.0006662043963187863,0.1533180473178734,0.19392149913421508,0.0003324693390558346,0.06990281282688293,0.19389872551791118,0.002165708498310428,0.4572918834513308,0.07086773857518266,7.307538061649082e-07,0.6666666666666666,0.6666666666666666,0.47222222222222215,0.10186728074275861,0.10186728074275861,0.11087627637819705,0.05633043692582423,0.215218369863565,0.3101510318215809,0.007792668083562069,0.0,0.0,0.0,0.39317288801571715,0.009045226130653268,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.0,0.0,0.0,0.2833333333333333,0.13972602739726028,0.023921200750469045,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.3365279832735659,0.0022598214
0,5236,0,1,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.3157894736842105,0.34285714285714286,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.05454545454545454,0.05454545454545454,0.0,0.0,0.07692307692307693,0.33213177331821553,0.0006662043963187863,0.24443378732076193,0.30983914659180767,0.0006649386781116691,0.2439693888617364,0.30981964792207933,0.0028643241429266953,0.0020033191372330265,0.0003104596911464764,7.307538061649082e-07,0.19444444444444442,0.19444444444444442,0.19444444444444442,0.11248080950885195,0.11248080950885195,0.1204556479467388,0.1307173433347362,0.49942402510463446,0.36038315341992555,0.3432313628973599,0.0,0.0,0.0,0.4205550098231827,0.3442211055276382,0.25245679430701456,0.25245679430701456,0.36028214867064573,0.3825,0.2942307692307692,0.11697247706422018,0.3388888888888889,0.16712328767123288,0.028611632270168854,0.0,0.0,0.0,0.25,0.16666666666666666,0.16666666666666666,0.0,0.3469387755102041,0.8518518518518519,0.08904810644831115,0.31914531704486926,0.02852497
2,5241,0,0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.07272727272727272,0.07272727272727272,0.0,0.0,0.0,0.27220007093026855,1.998613188956359e-05,0.1503703077150806,0.25393004962057464,1.9948160343350074e-05,0.15008461996318875,0.2539089713871674,0.001509009792371137,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.25,0.25,0.25,0.11646859818678063,0.11646859818678063,0.12405487590612782,0.1346231918767279,0.5143468696983725,0.26987127066217936,0.2581452725302197,0.0,0.0,0.0,0.3032907662082515,0.24824120603015076,0.2243307353439512,0.2243307353439512,0.10851871947911018,0.345,0.26538461538461533,0.10550458715596328,0.7111111111111111,0.3506849315068493,0.0600375234521576,0.0,0.0,0.0,0.25,0.16666666666666666,0.16666666666666666,0.0,0.2897959183673469,0.8518518518518519,0.07511770726714433,0.3157137790746667,0.003575959
0,2217,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,0.07272727272727272,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.1373920301725863,0.0006649386781116691,0.16218408319556346,0.13736765946563353,0.0028643241429266953,4.715372482301877e-06,0.05020951173118865,7.307538061649082e-07,0.3611111111111111,0.3055555555555555,0.3055555555555555,0.06820348828621617,0.06584376573242338,0.07998351014503187,0.08679735765788599,0.3316215325684998,0.26509242439439396,0.16604899449105925,0.0,0.0,0.0,0.42067779960707274,0.24793969849246228,0.22229752626228394,0.22229752626228394,0.10472056429734128,0.35,0.2519230769230769,0.10015290519877676,0.48888888888888893,0.852054794520548,0.14587242026266417,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.10204081632653061,0.5555555555555556,0.027635619242579325,0.23758369756629216,0.00034272528
2,713,0,0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.3712696671707857,0.0006649386781116691,0.29194276045436435,0.3712519040579585,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.1388888888888889,0.1388888888888889,0.06820348828621617,0.06584376573242338,0.06165611624490691,0.0669086410911636,0.2556338890889203,0.26509242439439396,0.38959557439754305,0.0,0.6666666666666667,0.6666666666666667,0.42067779960707274,0.7761809045226131,0.7092511013215859,0.7092511013215859,0.7211068909386869,0.35,0.3846153846153846,0.1529051987767584,0.48888888888888893,0.8328767123287671,0.1425891181988743,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4355387755102041,0.8518518518518519,0.11126612077789151,0.24447600832295224,0.053287815
2,5245,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.12797465155921386,0.0006649386781116691,0.10106683262436685,0.12795001478913337,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.25,0.25,0.06820348828621617,0.06584376573242338,0.07553364907463116,0.08196841001411388,0.3131718578141986,0.26509242439439396,0.14892098925223304,0.0,0.0,0.0,0.42067779960707274,0.2349748743718593,0.16197899017282277,0.16197899017282277,0.2040151926207271,0.35,0.21730769230769226,0.08639143730886849,0.48888888888888893,0.8164383561643835,0.1397748592870544,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.17037037037037037,0.006548884339815762,0.2435860531047238,0.0018061469
2,4706,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090909,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.15828860437139017,0.0014670928536941609,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.38888888888888884,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.17910647180441427,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.18976618095560824,0.3977211068909387,0.35,0.26923076923076916,0.16055045871559634,0.48888888888888893,0.4273972602739726,0.3907129455909944,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.00065393833
0,4317,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.2339821731892097,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.7222222222222222,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.3681317758780275,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.15749235474006115,0.48888888888888893,0.4273972602739726,0.22889305816135083,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23575510679566758,0.0013949927
2,2231,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.1538417319396114,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.2703079899937521,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.23924093527617754,0.3977211068909387,0.35,0.26923076923076916,0.08639143730886849,0.48888888888888893,0.4273972602739726,0.25656660412757976,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.00071217684
